cycle,P,merge_s,real_s,user_s,sys_s,bal_min,bal_max,ideal
1,1,10.7576,10.76,2.83,2.15,50000000,50000000,50000000
1,2,6.53972,6.54,2.91,2.49,24781359,25218641,25000000
1,4,3.54063,3.54,3.06,3.01,12347640,12676858,12500000
1,8,2.86072,2.87,3.26,5.47,6202318,6364458,6250000
1,10,2.24926,2.26,3.34,7.10,4967805,5078842,5000000
1,14,2.32193,2.33,3.76,9.59,3545679,3637993,3571428
2,1,4.09125,4.09,2.81,1.18,50000000,50000000,50000000
2,2,2.86164,2.86,2.87,1.56,24781359,25218641,25000000
2,4,2.1129,2.11,3.00,2.24,12347640,12676858,12500000
2,8,2.03206,2.04,3.21,5.49,6202318,6364458,6250000
2,10,2.01244,2.02,3.34,6.80,4967805,5078842,5000000
2,14,2.22533,2.23,3.74,9.51,3545679,3637993,3571428
3,1,4.11428,4.11,2.84,1.20,50000000,50000000,50000000
3,2,2.93273,2.93,2.90,1.57,24781359,25218641,25000000
3,4,2.31001,2.31,3.00,2.38,12347640,12676858,12500000
3,8,2.1447,2.15,3.22,5.59,6202318,6364458,6250000
3,10,3.71596,3.73,3.38,6.61,4967805,5078842,5000000
3,14,2.47847,2.49,3.72,9.16,3545679,3637993,3571428
