config,cycle,split_s,real_s,user_s,sys_s,peak_rss_GB
serial,1,87.3328,87.40,53.10,30.03,1.08
par_T1,1,78.8067,78.82,47.07,28.34,1.08
par_T2,1,42.5742,42.60,48.14,30.31,2.16
par_T4,1,36.4703,36.53,50.08,61.11,4.32
par_T8,1,31.7042,31.86,52.99,117.66,8.64
par_T10,1,32.4689,32.66,54.60,149.63,10.80
serial,2,85.506,85.51,53.53,28.71,1.08
par_T1,2,79.0481,79.06,47.43,28.38,1.08
par_T2,2,42.886,42.91,48.25,30.80,2.16
par_T4,2,35.0387,35.10,50.28,57.97,4.32
par_T8,2,32.3218,32.49,53.13,118.79,8.64
par_T10,2,34.3273,34.55,54.26,151.25,10.80
--- final verify vs serial runs ---
ALL 100 RUNS IDENTICAL
DONE
